timestamp,event_type,x,y
1614290338247,!mousemove,1093.0,184.0
1614290338292,!mousemove,1073.0,180.0
1614290338338,!mousemove,1065.0,175.0
1614290338385,!mousemove,1062.0,170.0
1614290338432,!mousemove,1054.0,160.0
1614290338478,!mousemove,1053.0,158.0
1614290338524,!mousemove,1107.0,157.0
1614290338571,!mousemove,1173.0,165.0
1614290338616,!mousemove,1245.0,168.0
1614290338663,!mousemove,1270.0,168.0
1614290338723,!mousemove,1272.0,168.0
1614290338723,!mousedown,1272.0,168.0
1614290338978,!mouseup,1279.0,17.0
1614290339020,!mousemove,1268.0,12.0
1614290339068,!mousemove,1230.0,8.0
1614290339115,!mousemove,1127.0,8.0
1614290339147,!mousemove,1076.0,8.0
1614290339191,!mousemove,1058.0,8.0
1614290339551,!mousedown,1058.0,8.0
1614290339596,!mousemove,1058.0,8.0
1614290339682,!mouseup,1058.0,8.0
1614290344642,!mousemove,535.0,382.0
1614290344742,!mousemove,535.0,381.0
1614290345025,!mousemove,524.0,373.0
1614290345043,!mousemove,496.0,359.0
1614290345090,!mousemove,454.0,344.0
1614290345192,!mousemove,429.0,331.0
1614290345229,!mousemove,420.0,324.0
1614290345273,!mousemove,407.0,309.0
1614290345319,!mousemove,403.0,299.0
1614290345366,!mousemove,399.0,289.0
1614290345412,!mousemove,398.0,284.0
1614290345458,!mousemove,397.0,280.0
1614290345505,!mousemove,397.0,278.0
1614290345595,!mousedown,397.0,278.0
1614290345706,!mouseup,397.0,278.0
1614290346021,!mousemove,397.0,277.0
1614290346575,!mousemove,1087.0,213.0
1614290346752,!mousemove,1218.0,165.0
1614290346880,!mousemove,1273.0,141.0
1614290346937,!mousemove,1279.0,129.0
1614290346955,!mousemove,1279.0,127.0
1614290346957,!mousemove,1279.0,125.0
1614290346989,!mousemove,1279.0,117.0
1614290347022,!mousemove,1279.0,109.0
1614290347145,!mousemove,1279.0,94.0
1614290347185,!mousemove,1279.0,93.0
1614290347186,!mousedown,1279.0,93.0
1614290348177,!mouseup,1279.0,5939.0
1614290348187,!mousemove,1279.0,5939.0
1614290348234,!mousemove,1265.0,5939.0
1614290348282,!mousemove,1205.0,5932.0
1614290348328,!mousemove,1007.0,5921.0
1614290348375,!mousemove,742.0,5915.0
1614290348421,!mousemove,455.0,5895.0
1614290348468,!mousemove,280.0,5895.0
1614290348515,!mousemove,212.0,5895.0
1614290348562,!mousemove,164.0,5893.0
1614290348608,!mousemove,157.0,5891.0
1614290348655,!mousemove,152.0,5887.0
1614290348701,!mousemove,142.0,5882.0
1614290348734,!mousemove,139.0,5881.0
1614290348766,!mousemove,135.0,5881.0
1614290348810,!mousemove,129.0,5881.0
1614290348869,!mousedown,129.0,5881.0
1614290348977,!mouseup,129.0,5881.0
1614290349608,!mousemove,122.0,6226.0
1614290349655,!mousemove,110.0,6226.0
1614290349699,!mousemove,95.0,6226.0
1614290349745,!mousemove,88.0,6226.0
1614290349791,!mousemove,87.0,6226.0
1614290349837,!mousemove,84.0,6226.0
1614290349885,!mousemove,82.0,6226.0
1614290349983,!mousemove,81.0,6226.0
1614290350015,!mousemove,81.0,6224.0
1614290350227,!mousemove,81.0,6221.0
1614290350260,!mousemove,81.0,6220.0
1614290350526,!mousemove,82.0,6216.0
1614290350572,!mousemove,83.0,6213.0
1614290350618,!mousemove,85.0,6210.0
1614290350666,!mousemove,98.0,6199.0
1614290350712,!mousemove,111.0,6190.0
1614290350760,!mousemove,131.0,6178.0
1614290350805,!mousemove,145.0,6163.0
1614290350852,!mousemove,160.0,6145.0
1614290350898,!mousemove,177.0,6125.0
1614290350946,!mousemove,188.0,6110.0
1614290350991,!mousemove,197.0,6096.0
1614290351038,!mousemove,199.0,6094.0
1614290351737,!mousemove,200.0,6093.0
1614290352239,!mousemove,188.0,6087.0
1614290352285,!mousemove,152.0,6079.0
1614290352332,!mousemove,105.0,6058.0
1614290352378,!mousemove,82.0,6039.0
1614290352424,!mousemove,68.0,6027.0
1614290352470,!mousemove,54.0,6009.0
1614290352517,!mousemove,46.0,5999.0
1614290352564,!mousemove,42.0,5988.0
1614290352609,!mousemove,38.0,5978.0
1614290352656,!mousemove,37.0,5970.0
1614290352703,!mousemove,36.0,5965.0
1614290353291,!mousedown,36.0,5965.0
1614290353425,!mouseup,36.0,5965.0
1614290363679,!mousemove,37.0,5964.0
1614290363820,!mousemove,44.0,5968.0
1614290363867,!mousemove,78.0,6040.0
1614290363913,!mousemove,94.0,6136.0
1614290363960,!mousemove,99.0,6157.0
1614290364006,!mousemove,99.0,6165.0
1614290364055,!mousemove,94.0,6179.0
1614290364101,!mousemove,93.0,6189.0
1614290364146,!mousemove,92.0,6196.0
1614290364193,!mousemove,89.0,6205.0
1614290364241,!mousemove,82.0,6224.0
1614290364286,!mousemove,76.0,6236.0
1614290364333,!mousemove,75.0,6236.0
1614290364540,!mousedown,75.0,6236.0
1614290364625,!mouseup,75.0,6236.0
1614290366922,!mousedown,75.0,6023.0
1614290367081,!mouseup,75.0,6023.0
1614290369338,!mousemove,49.0,6023.0
1614290369385,!mousemove,12.0,6006.0
1614290369432,!mousemove,0.0,6002.0
1614290369477,!mousemove,8.0,6003.0
1614290369510,!mousemove,20.0,6013.0
1614290369558,!mousemove,47.0,6030.0
1614290369604,!mousemove,66.0,6038.0
1614290369653,!mousemove,79.0,6043.0
1614290369698,!mousemove,82.0,6044.0
1614290369979,!mousedown,82.0,6044.0
1614290370089,!mouseup,82.0,6044.0
1614290370258,!mousemove,84.0,6420.0
1614290370304,!mousemove,120.0,6413.0
1614290370351,!mousemove,145.0,6407.0
1614290370401,!mousemove,125.0,6400.0
1614290378609,!mousemove,126.0,6400.0
1614290378656,!mousemove,128.0,6409.0
1614290378750,!mousemove,128.0,6412.0
1614290378860,!mousedown,128.0,6412.0
1614290378928,!mouseup,128.0,6412.0
1614290379700,!mousemove,127.0,6413.0
1614290379747,!mousemove,111.0,6410.0
1614290379795,!mousemove,100.0,6405.0
1614290379840,!mousemove,92.0,6400.0
1614290379888,!mousemove,91.0,6400.0
1614290379939,!mousemove,90.0,6399.0
1614290379940,!mousedown,90.0,6399.0
1614290379982,!mousemove,90.0,6398.0
1614290380032,!mouseup,90.0,6398.0
1614290382112,!mousemove,116.0,6141.0
1614290382140,!mousemove,125.0,6144.0
1614290382181,!mousemove,150.0,6156.0
1614290382225,!mousemove,166.0,6165.0
1614290382271,!mousemove,182.0,6173.0
1614290382318,!mousemove,192.0,6178.0
1614290382365,!mousemove,200.0,6182.0
1614290382412,!mousemove,215.0,6189.0
1614290382460,!mousemove,235.0,6198.0
1614290382491,!mousemove,243.0,6200.0
1614290382532,!mousemove,251.0,6202.0
1614290385984,!mousemove,96.0,5874.0
1614290386023,!mousemove,24.0,5707.0
1614290386053,!mousemove,2.0,5575.0
1614290386098,!mousemove,0.0,5422.0
1614290386144,!mousemove,20.0,5312.0
1614290469163,!mousemove,643.0,5318.0
1614290469209,!mousemove,847.0,5347.0
1614290469255,!mousemove,938.0,5353.0
1614290469302,!mousemove,994.0,5353.0
1614290469348,!mousemove,1053.0,5365.0
1614290469395,!mousemove,1151.0,5418.0
1614290469443,!mousemove,1212.0,5471.0
1614290469490,!mousemove,1251.0,5542.0
1614290469522,!mousemove,1269.0,5589.0
1614290469569,!mousemove,1279.0,5647.0
1614290469615,!mousemove,1279.0,5669.0
1614290469673,!mousedown,1279.0,5670.0
1614290469673,!mousemove,1279.0,5670.0
1614290469821,!mouseup,1279.0,4866.0
1614290469848,!mousemove,1279.0,4866.0
1614290469942,!mousemove,1279.0,4883.0
1614290469989,!mousemove,1279.0,4920.0
1614290470035,!mousemove,1279.0,4992.0
1614290470082,!mousemove,1279.0,5068.0
1614290470128,!mousemove,1279.0,5115.0
1614290470174,!mousemove,1279.0,5131.0
1614290470221,!mousemove,1279.0,5136.0
1614290470268,!mousemove,1279.0,5146.0
1614290470315,!mousemove,1279.0,5161.0
1614290470361,!mousemove,1279.0,5177.0
1614290470407,!mousemove,1279.0,5184.0
1614290470423,!mousedown,1279.0,5184.0
1614290471022,!mouseup,1279.0,-71.0
1614290471389,!mousemove,1103.0,3.0
1614290471437,!mousemove,1092.0,18.0
1614290471482,!mousemove,1090.0,19.0
1614290471528,!mousedown,1090.0,19.0
1614290471576,!mousemove,1090.0,19.0
1614290471646,!mouseup,1090.0,19.0
1614290474449,!mousemove,291.0,38.0
1614290474650,!mousemove,284.0,33.0
1614290474702,!mousemove,273.0,15.0
1614290474811,!mousemove,263.0,2.0
1614290478426,!mousemove,444.0,3149.0
1614290478471,!mousemove,427.0,3175.0
1614290478520,!mousemove,412.0,3214.0
1614290478566,!mousemove,409.0,3225.0
1614290478611,!mousemove,409.0,3238.0
1614290478658,!mousemove,409.0,3252.0
1614290478704,!mousemove,411.0,3268.0
1614290478736,!mousemove,415.0,3279.0
1614290478769,!mousemove,417.0,3290.0
1614290478812,!mousemove,421.0,3301.0
1614290478858,!mousemove,423.0,3317.0
1614290478906,!mousemove,428.0,3331.0
1614290478952,!mousemove,432.0,3345.0
1614290478999,!mousemove,433.0,3347.0
1614290479045,!mousemove,434.0,3350.0
1614290479092,!mousemove,436.0,3356.0
1614290479841,!mousemove,446.0,3352.0
1614290479886,!mousemove,503.0,3325.0
1614290479934,!mousemove,574.0,3294.0
1614290479981,!mousemove,668.0,3259.0
1614290480027,!mousemove,751.0,3235.0
1614290480060,!mousemove,803.0,3211.0
1614290480104,!mousemove,874.0,3171.0
1614290480127,!mousemove,894.0,3160.0
1614290697698,!mousemove,283.0,3161.0
1614290697746,!mousemove,378.0,3202.0
1614290697793,!mousemove,514.0,3254.0
1614290697840,!mousemove,663.0,3329.0
1614290697886,!mousemove,796.0,3434.0
1614290697932,!mousemove,1011.0,3582.0
1614290697979,!mousemove,1245.0,3752.0
1614290698011,!mousemove,1279.0,3823.0
1614290698056,!mousemove,1279.0,3861.0
1614290698089,!mousemove,1279.0,3871.0
1614290698244,!mousedown,1279.0,3872.0
1614290698244,!mousemove,1279.0,3872.0
1614290698728,!mouseup,1279.0,-1.0
1614290698838,!mousemove,1228.0,7.0
1614290698884,!mousemove,1161.0,28.0
1614290698917,!mousemove,1137.0,34.0
1614290698949,!mousemove,1126.0,34.0
1614290698994,!mousemove,1111.0,37.0
1614290699040,!mousemove,1090.0,37.0
1614290699089,!mousemove,1071.0,33.0
1614290699135,!mousemove,1065.0,30.0
1614290699181,!mousemove,1060.0,26.0
1614290699227,!mousemove,1059.0,26.0
1614290699233,!mousedown,1059.0,26.0
1614290699275,!mousemove,1059.0,26.0
1614290699359,!mouseup,1059.0,26.0
1614290703604,!mousedown,1059.0,26.0
1614290703662,!mousemove,1059.0,26.0
1614290703791,!mouseup,1059.0,26.0
1614290710159,!mousemove,1051.0,35.0
1614290710203,!mousemove,1016.0,67.0
1614290710250,!mousemove,930.0,133.0
1614290710297,!mousemove,857.0,176.0
1614290710344,!mousemove,828.0,182.0
1614290710624,!mousemove,822.0,182.0
1614290710670,!mousemove,814.0,182.0
1614290710717,!mousemove,800.0,197.0
1614290710764,!mousemove,773.0,234.0
1614290710813,!mousemove,744.0,270.0
1614290710858,!mousemove,729.0,290.0
1614290710905,!mousemove,724.0,297.0
1614290710951,!mousemove,720.0,304.0
1614290733977,!mousemove,493.0,461.0
1614290734020,!mousemove,331.0,598.0
1614290734067,!mousemove,312.0,606.0
1614290734255,!mousemove,311.0,599.0
1614290734298,!mousemove,311.0,546.0
1614290734344,!mousemove,311.0,425.0
1614290734391,!mousemove,311.0,307.0
1614290734437,!mousemove,309.0,231.0
1614290734485,!mousemove,308.0,156.0
1614290734532,!mousemove,308.0,106.0
1614290734578,!mousemove,308.0,22.0
1614290734602,!mousemove,308.0,3.0
1614290737361,!mousemove,568.0,40.0
1614290737407,!mousemove,534.0,117.0
1614290737453,!mousemove,448.0,292.0
1614290737499,!mousemove,401.0,384.0
1614290737545,!mousemove,342.0,502.0
1614290737592,!mousemove,300.0,565.0
1614290737639,!mousemove,264.0,605.0
1614290737685,!mousemove,230.0,630.0
1614290737732,!mousemove,205.0,642.0
1614290737779,!mousemove,182.0,655.0
1614290737826,!mousemove,167.0,661.0
1614290737858,!mousemove,161.0,664.0
1614290737890,!mousemove,157.0,666.0
1614290737922,!mousemove,152.0,671.0
1614290737956,!mousemove,147.0,675.0
1614290737996,!mousemove,141.0,680.0
1614290738146,!mousedown,141.0,680.0
1614290738230,!mouseup,141.0,680.0
1614290740547,!mousemove,119.0,688.0
1614290740722,!mousemove,4.0,707.0
1614290740754,!mousemove,0.0,708.0
1614290740773,!mousemove,0.0,709.0
1614290742018,!mousemove,0.0,707.0
1614290742110,!mousemove,5.0,699.0
1614290742157,!mousemove,8.0,695.0
1614290742206,!mousemove,13.0,691.0
1614290742251,!mousemove,15.0,689.0
1614290742283,!mousemove,18.0,686.0
1614290742328,!mousemove,20.0,683.0
1614290742840,!mousemove,21.0,683.0
1614290742886,!mousemove,24.0,680.0
1614290742932,!mousemove,25.0,680.0
1614290742979,!mousemove,34.0,674.0
1614290743028,!mousemove,97.0,638.0
1614290743075,!mousemove,347.0,534.0
1614290743107,!mousemove,499.0,492.0
1614290743157,!mousemove,770.0,421.0
1614290743184,!mousemove,943.0,387.0
1614290743217,!mousemove,964.0,383.0
1614290743249,!mousemove,974.0,382.0
1614290743281,!mousemove,981.0,382.0
1614290743322,!mousemove,1013.0,378.0
1614290743372,!mousemove,1086.0,355.0
1614290743416,!mousemove,1109.0,341.0
1614290743462,!mousemove,1125.0,323.0
1614290743497,!mousemove,1138.0,305.0
1614290743529,!mousemove,1160.0,289.0
1614290743561,!mousemove,1191.0,268.0
1614290743593,!mousemove,1214.0,252.0
1614290743725,!mousemove,1219.0,254.0
1614290743760,!mousemove,1221.0,262.0
1614290743809,!mousemove,1223.0,272.0
1614290743853,!mousemove,1224.0,273.0
1614290744740,!mousedown,1224.0,273.0
1614290744844,!mouseup,1224.0,273.0
1614290749614,!mousemove,1239.0,273.0
1614290749662,!mousemove,1241.0,273.0
1614290749803,!mousemove,1243.0,291.0
1614290749847,!mousemove,1243.0,319.0
1614290749896,!mousemove,1237.0,377.0
1614290749942,!mousemove,1187.0,547.0
1614290749989,!mousemove,1187.0,701.0
1614290750036,!mousemove,1187.0,768.0
1614290750083,!mousemove,1187.0,795.0
1614290750127,!mousemove,1180.0,826.0
1614290750160,!mousemove,1164.0,866.0
1614290750205,!mousemove,1160.0,884.0
1614290750252,!mousemove,1159.0,896.0
1614290750297,!mousemove,1154.0,907.0
1614290750437,!mousemove,1153.0,909.0
1614290750483,!mousemove,1152.0,909.0
1614290750530,!mousemove,1152.0,906.0
1614290750609,!mousedown,1152.0,906.0
1614290751734,!mouseup,1344.0,882.0
1614290751775,!mousemove,1344.0,882.0
1614290751868,!mousemove,1344.0,869.0
1614290751915,!mousemove,1344.0,809.0
1614290751962,!mousemove,1344.0,677.0
1614290752009,!mousemove,1340.0,504.0
1614290752055,!mousemove,1340.0,475.0
1614290752102,!mousemove,1337.0,466.0
1614290752150,!mousemove,1327.0,433.0
1614290752186,!mousemove,1322.0,422.0
1614290752231,!mousemove,1302.0,386.0
1614290752277,!mousemove,1287.0,361.0
1614290752310,!mousemove,1273.0,348.0
1614290752354,!mousemove,1259.0,338.0
1614290752403,!mousemove,1253.0,329.0
1614290752448,!mousemove,1247.0,320.0
1614290752495,!mousemove,1240.0,303.0
1614290752542,!mousemove,1229.0,285.0
1614290752588,!mousemove,1226.0,278.0
1614290753252,!mousemove,1226.0,277.0
1614290754530,!mousedown,1226.0,277.0
1614290754565,!mousemove,1226.0,277.0
1614290754670,!mouseup,1226.0,277.0
1614290762590,!mousemove,1256.0,282.0
1614290762636,!mousemove,1284.0,297.0
1614290762681,!mousemove,1299.0,306.0
1614290762713,!mousemove,1305.0,310.0
1614290762747,!mousemove,1307.0,310.0
1614290762781,!mousemove,1311.0,312.0
1614290762822,!mousemove,1315.0,314.0
1614290762982,!mousemove,1316.0,312.0
1614290763014,!mousemove,1316.0,309.0
1614290763047,!mousemove,1315.0,307.0
1614290763355,!mousedown,1315.0,307.0
1614290763388,!mousemove,1315.0,307.0
1614290763494,!mouseup,1315.0,307.0
1614290764590,!mousemove,1313.0,303.0
1614290764637,!mousemove,1308.0,292.0
1614290764687,!mousemove,1305.0,282.0
1614290764730,!mousemove,1303.0,274.0
1614290764776,!mousemove,1301.0,270.0
1614290764824,!mousemove,1299.0,268.0
1614290764872,!mousemove,1299.0,267.0
1614290765404,!mousemove,1297.0,266.0
1614290765451,!mousemove,1281.0,265.0
1614290765500,!mousemove,1274.0,264.0
1614290765544,!mousemove,1265.0,263.0
1614290765590,!mousemove,1258.0,263.0
1614290765636,!mousemove,1248.0,263.0
1614290765682,!mousemove,1245.0,263.0
1614290765915,!mousemove,1244.0,265.0
1614290766012,!mousemove,1244.0,269.0
1614290766963,!mousemove,1241.0,277.0
1614290766971,!mousemove,1231.0,286.0
1614290767003,!mousemove,1209.0,309.0
1614290767048,!mousemove,1180.0,328.0
1614290767093,!mousemove,1164.0,340.0
1614290767126,!mousemove,1157.0,345.0
1614290767159,!mousemove,1150.0,350.0
1614290767201,!mousemove,1150.0,351.0
1614290768502,!mousemove,1149.0,351.0
1614290768550,!mousemove,1149.0,344.0
1614290768595,!mousemove,1149.0,338.0
1614290768628,!mousemove,1149.0,333.0
1614290768673,!mousemove,1150.0,327.0
1614290768720,!mousemove,1158.0,320.0
1614290768767,!mousemove,1170.0,314.0
1614290768814,!mousemove,1187.0,307.0
1614290768860,!mousemove,1205.0,300.0
1614290768907,!mousemove,1226.0,293.0
1614290768954,!mousemove,1231.0,290.0
1614290769002,!mousemove,1235.0,287.0
1614290769048,!mousemove,1235.0,285.0
1614290769094,!mousemove,1236.0,282.0
1614290769141,!mousemove,1236.0,280.0
1614290769187,!mousemove,1236.0,279.0
1614290769313,!mousedown,1236.0,279.0
1614290769446,!mouseup,1236.0,279.0
1614290771206,!mousemove,1236.0,272.0
1614290771251,!mousemove,1226.0,241.0
1614290771294,!mousemove,1224.0,227.0
1614290771343,!mousemove,1222.0,207.0
1614290771391,!mousemove,1212.0,187.0
1614290771438,!mousemove,1209.0,182.0
1614290771482,!mousemove,1207.0,174.0
1614290771531,!mousemove,1201.0,157.0
1614290771575,!mousemove,1191.0,134.0
1614290771623,!mousemove,1168.0,91.0
1614290771668,!mousemove,1146.0,42.0
1614290771701,!mousemove,1128.0,9.0
1614290772707,!mousemove,929.0,2.0
1614290772798,!mousemove,931.0,4.0
1614290772845,!mousemove,934.0,7.0
1614290772893,!mousemove,937.0,7.0
1614290772939,!mousemove,953.0,9.0
1614290772986,!mousemove,992.0,7.0
1614290773024,!mousemove,1012.0,0.0
1614291016121,!mousemove,369.0,16.0
1614291016167,!mousemove,469.0,63.0
1614291016198,!mousemove,576.0,89.0
1614291016247,!mousemove,683.0,102.0
1614291016289,!mousemove,770.0,103.0
1614291016336,!mousemove,902.0,103.0
1614291016386,!mousemove,990.0,103.0
1614291016415,!mousemove,1033.0,95.0
1614291016447,!mousemove,1053.0,87.0
1614291016479,!mousemove,1061.0,82.0
1614291016512,!mousemove,1062.0,72.0
1614291016556,!mousemove,1062.0,59.0
1614291016589,!mousemove,1050.0,35.0
1614291016622,!mousemove,1046.0,30.0
1614291016665,!mousemove,1039.0,19.0
1614291016712,!mousemove,1035.0,13.0
1614291016785,!mousemove,1035.0,10.0
1614291016786,!mousedown,1035.0,10.0
1614291016804,!mousemove,1035.0,10.0
1614291016836,!mousemove,1035.0,10.0
1614291016881,!mousemove,1034.0,9.0
1614291016903,!mouseup,1034.0,9.0
1614291016927,!mousemove,1034.0,9.0
1614291019913,!mousemove,932.0,90.0
1614291019947,!mousemove,902.0,130.0
1614291019957,!mousemove,890.0,147.0
1614291019980,!mousemove,878.0,163.0
1614291020011,!mousemove,863.0,182.0
1614291020107,!mousemove,852.0,194.0
1614291020281,!mousemove,849.0,195.0
1614291020362,!mousemove,783.0,242.0
1614291020421,!mousemove,725.0,257.0
1614291020468,!mousemove,699.0,262.0
1614291020514,!mousemove,649.0,267.0
1614291020560,!mousemove,630.0,267.0
1614291020607,!mousemove,609.0,267.0
1614291020654,!mousemove,599.0,267.0
1614291020702,!mousemove,585.0,270.0
1614291020747,!mousemove,576.0,273.0
1614291020794,!mousemove,573.0,275.0
1614291020840,!mousemove,571.0,276.0
1614291020887,!mousemove,569.0,277.0
1614291020994,!mousedown,569.0,277.0
1614291021112,!mouseup,569.0,277.0
1614291022598,!mousemove,568.0,277.0
1614291022633,!mousemove,568.0,272.0
1614291022696,!mousemove,568.0,269.0
1614291022913,!mousemove,569.0,269.0
1614291022959,!mousemove,580.0,265.0
1614291023009,!mousemove,596.0,262.0
1614291023055,!mousemove,628.0,258.0
1614291023102,!mousemove,702.0,245.0
1614291023147,!mousemove,831.0,227.0
1614291023194,!mousemove,969.0,207.0
1614291023251,!mousemove,1165.0,163.0
1614291023289,!mousemove,1279.0,129.0
1614291023335,!mousemove,1279.0,122.0
1614291023383,!mousemove,1279.0,116.0
1614291023436,!mousemove,1279.0,110.0
1614291023477,!mousemove,1279.0,105.0
1614291023571,!mousemove,1279.0,101.0
1614291023618,!mousemove,1279.0,92.0
1614291023664,!mousemove,1279.0,89.0
1614291024360,!mousedown,1279.0,89.0
1614291026023,!mouseup,1279.0,4973.0
1614291026079,!mousemove,1279.0,4973.0
1614291026454,!mousemove,1278.0,4973.0
1614291026501,!mousemove,1271.0,4970.0
1614291026548,!mousemove,1270.0,4969.0
1614291041190,!mousemove,1265.0,4960.0
1614291041237,!mousemove,1251.0,4906.0
1614291041283,!mousemove,1251.0,4863.0
1614291041329,!mousemove,1251.0,4828.0
1614291041424,!mousemove,1251.0,4477.0
1614291041469,!mousemove,1249.0,4300.0
1614291041515,!mousemove,1279.0,4234.0
1614291041561,!mousemove,1279.0,4218.0
1614291041609,!mousemove,1244.0,4212.0
1614291041655,!mousemove,1141.0,4186.0
1614291041703,!mousemove,892.0,4164.0
1614291041749,!mousemove,766.0,4164.0
1614291041795,!mousemove,728.0,4164.0
1614291041842,!mousemove,681.0,4165.0
1614291041889,!mousemove,606.0,4146.0
1614291041936,!mousemove,561.0,4118.0
1614291041976,!mousemove,527.0,4088.0
1614291120990,!mousemove,698.0,4088.0
1614291121037,!mousemove,721.0,4094.0
1614291121084,!mousemove,729.0,4100.0
1614291121133,!mousemove,780.0,4127.0
1614291121179,!mousemove,970.0,4205.0
1614291121225,!mousemove,1203.0,4316.0
1614291121271,!mousemove,1273.0,4381.0
1614291121318,!mousemove,1279.0,4425.0
1614291121366,!mousemove,1279.0,4510.0
1614291121411,!mousemove,1279.0,4629.0
1614291121457,!mousemove,1279.0,4689.0
1614291121504,!mousemove,1279.0,4727.0
1614291121550,!mousemove,1279.0,4764.0
1614291121597,!mousemove,1279.0,4778.0
1614291121646,!mousemove,1279.0,4800.0
1614291121691,!mousemove,1279.0,4823.0
1614291121739,!mousemove,1279.0,4838.0
1614291121786,!mousemove,1279.0,4850.0
1614291121832,!mousemove,1279.0,4862.0
1614291121879,!mousemove,1279.0,4863.0
1614291121926,!mousemove,1279.0,4861.0
1614291121927,!mousemove,1279.0,4857.0
1614291121928,!mousedown,1279.0,4857.0
1614291122421,!mouseup,1274.0,-14.0
1614291122534,!mousemove,1062.0,8.0
1614291122583,!mousemove,972.0,15.0
1614291122616,!mousemove,900.0,25.0
1614291122658,!mousemove,876.0,25.0
1614291122705,!mousemove,842.0,24.0
1614291122750,!mousemove,806.0,24.0
1614291122782,!mousemove,788.0,23.0
1614291122830,!mousemove,775.0,21.0
1614291122876,!mousemove,767.0,20.0
1614291122909,!mousemove,765.0,20.0
1614291122942,!mousemove,764.0,19.0
1614291122950,!mousedown,764.0,19.0
1614291123013,!mouseup,764.0,19.0
1614291123427,!mousemove,566.0,624.0
1614291123786,!mousemove,605.0,729.0
1614291123963,!mousemove,612.0,752.0
1614291124002,!mousemove,612.0,753.0
1614291124093,!mousemove,614.0,764.0
1614291125181,!mousemove,1008.0,809.0
1614291125274,!mousemove,1010.0,808.0
1614291125343,!mousemove,1002.0,798.0
1614291125368,!mousemove,1001.0,796.0
1614291126568,!mousemove,981.0,379.0
1614291127839,!mousemove,975.0,387.0
1614291127885,!mousemove,940.0,409.0
1614291127933,!mousemove,881.0,430.0
1614291127978,!mousemove,831.0,450.0
1614291128010,!mousemove,791.0,461.0
1614291128057,!mousemove,745.0,474.0
1614291129679,!mousemove,668.0,472.0
1614291129724,!mousemove,652.0,441.0
1614291129756,!mousemove,643.0,412.0
1614291129790,!mousemove,637.0,384.0
1614291129830,!mousemove,629.0,357.0
1614291129877,!mousemove,624.0,337.0
1614291129924,!mousemove,618.0,312.0
1614291129969,!mousemove,607.0,290.0
1614291130019,!mousemove,587.0,256.0
1614291130036,!mousemove,580.0,242.0
1614291130059,!mousemove,568.0,217.0
1614291130109,!mousemove,552.0,192.0
1614291130155,!mousemove,535.0,173.0
1614291130203,!mousemove,524.0,161.0
1614291130254,!mousemove,515.0,148.0
1614291130296,!mousemove,510.0,138.0
1614291130344,!mousemove,502.0,125.0
1614291130389,!mousemove,501.0,123.0
1614291130438,!mousedown,500.0,122.0
1614291130438,!mousemove,500.0,122.0
1614291130482,!mousemove,500.0,122.0
1614291130529,!mousemove,500.0,122.0
1614291130548,!mouseup,500.0,122.0
1614291132929,!mousemove,500.0,121.0
1614291133021,!mousemove,503.0,132.0
1614291133068,!mousemove,514.0,253.0
1614291135186,!mousemove,473.0,424.0
1614291135211,!mousemove,477.0,377.0
1614291135233,!mousemove,482.0,354.0
1614291135265,!mousemove,487.0,308.0
1614291135311,!mousemove,487.0,281.0
1614291135357,!mousemove,487.0,269.0
1614291135403,!mousemove,487.0,253.0
1614291135435,!mousemove,487.0,247.0
1614291135436,!mousemove,487.0,246.0
1614291135482,!mousemove,486.0,239.0
1614291135527,!mousemove,485.0,237.0
1614291135760,!mousemove,483.0,254.0
1614291135807,!mousemove,481.0,261.0
1614291135887,!mousedown,481.0,261.0
1614291135945,!mousemove,481.0,261.0
1614291136021,!mouseup,481.0,261.0
1614291136406,!mousemove,486.0,279.0
1614291136447,!mousemove,499.0,326.0
1614291136493,!mousemove,515.0,411.0
1614291136541,!mousemove,523.0,462.0
1614291141869,!mousemove,552.0,473.0
1614291141905,!mousemove,550.0,454.0
1614291141938,!mousemove,543.0,426.0
1614291141971,!mousemove,536.0,397.0
1614291142003,!mousemove,527.0,363.0
1614291142036,!mousemove,518.0,339.0
1614291142042,!mousemove,515.0,328.0
1614291142073,!mousemove,509.0,313.0
1614291142107,!mousemove,506.0,307.0
1614291142120,!mousemove,505.0,306.0
1614291142167,!mousemove,501.0,301.0
1614291142214,!mousemove,500.0,301.0
1614291142259,!mousemove,498.0,300.0
1614291142310,!mousedown,498.0,300.0
1614291142353,!mousemove,498.0,300.0
1614291142399,!mousemove,498.0,300.0
1614291142444,!mouseup,498.0,300.0
1614291145555,!mousemove,496.0,301.0
1614291145647,!mousemove,496.0,309.0
1614291145695,!mousemove,493.0,339.0
1614291145742,!mousemove,491.0,359.0
1614291145789,!mousemove,490.0,375.0
1614291145834,!mousemove,490.0,376.0
1614291145881,!mousemove,491.0,380.0
1614291145929,!mousemove,491.0,381.0
1614291146014,!mousedown,491.0,381.0
1614291146268,!mousemove,491.0,381.0
1614291146269,!mouseup,491.0,381.0
1614291146276,!mousemove,490.0,390.0
1614291147177,!mouseup,0.0,0.0
1614291147218,!mousemove,488.0,439.0
1614291147264,!mousemove,493.0,411.0
1614291147296,!mousemove,499.0,364.0
1614291147341,!mousemove,510.0,313.0
1614291147389,!mousemove,530.0,211.0
1614291147436,!mousemove,533.0,201.0
1614291147483,!mousemove,534.0,200.0
