timestamp,event_type,x,y
1506607571413,!mousemove,829.0,2120.0
1506608503589,!mousemove,519.0,2360.0
1506608503606,!mousemove,518.0,2360.0
1506608503613,!mousemove,517.0,2360.0
1506608503628,!mousemove,516.0,2360.0
1506608503645,!mousemove,514.0,2360.0
1506608503662,!mousemove,512.0,2360.0
1506608503754,!mousemove,513.0,2361.0
1506608503762,!mousemove,515.0,2362.0
1506608503779,!mousemove,518.0,2363.0
1506608503794,!mousemove,521.0,2365.0
1506608503813,!mousemove,524.0,2366.0
1506608503828,!mousemove,526.0,2366.0
1506608503845,!mousemove,532.0,2362.0
1506608503863,!mousemove,542.0,2355.0
1506608503880,!mousemove,557.0,2346.0
1506608503898,!mousemove,571.0,2338.0
1506608503924,!mousemove,585.0,2333.0
1506608503929,!mousemove,595.0,2331.0
1506608503946,!mousemove,600.0,2331.0
1506608503962,!mousemove,603.0,2329.0
1506608503980,!mousemove,610.0,2328.0
1506608503995,!mousemove,616.0,2327.0
1506608504012,!mousemove,624.0,2328.0
1506608504030,!mousemove,632.0,2328.0
1506608504045,!mousemove,637.0,2329.0
1506608504063,!mousemove,644.0,2332.0
1506608504088,!mousemove,651.0,2338.0
1506608504105,!mousemove,670.0,2351.0
1506608504115,!mousemove,673.0,2352.0
1506608504132,!mousemove,674.0,2353.0
1506608504235,!mousemove,674.0,2354.0
1506608504250,!mousemove,674.0,2356.0
1506608504262,!mousemove,674.0,2357.0
1506608504280,!mousemove,674.0,2358.0
1506608504296,!mousemove,673.0,2358.0
1506608504312,!mousemove,671.0,2358.0
1506608504329,!mousemove,670.0,2358.0
1506608504354,!mousemove,670.0,2357.0
1506608504368,!mousemove,669.0,2356.0
1506608504379,!mousemove,669.0,2355.0
1506608504397,!mousemove,669.0,2353.0
1506608504412,!mousemove,669.0,2352.0
1506608504430,!mousemove,665.0,2348.0
1506608504447,!mousemove,657.0,2343.0
1506608504472,!mousemove,641.0,2334.0
1506608504481,!mousemove,618.0,2325.0
1506608504496,!mousemove,553.0,2288.0
1506608504513,!mousemove,491.0,2245.0
1506608504531,!mousemove,430.0,2189.0
1506608504552,!mousemove,344.0,2112.0
1506608504565,!mousemove,265.0,2048.0
1506608504582,!mousemove,223.0,2010.0
1506608504597,!mousemove,197.0,1985.0
1506608610791,!mousemove,1565.0,1982.0
1506608610806,!mousemove,1562.0,1986.0
1506608610822,!mousemove,1547.0,2000.0
1506608610840,!mousemove,1535.0,2011.0
1506608610856,!mousemove,1526.0,2021.0
1506608610876,!mousemove,1519.0,2030.0
1506608610894,!mousemove,1512.0,2037.0
1506608610913,!mousemove,1505.0,2046.0
1506608610929,!mousemove,1500.0,2051.0
1506608610946,!mousemove,1494.0,2058.0
1506608610959,!mousemove,1489.0,2065.0
1506608610977,!mousemove,1484.0,2071.0
1506608610994,!mousemove,1480.0,2075.0
1506608611008,!mousemove,1472.0,2084.0
1506608611025,!mousemove,1469.0,2087.0
1506608611043,!mousemove,1466.0,2091.0
1506608611057,!mousemove,1465.0,2093.0
1506608611073,!mousemove,1459.0,2099.0
1506608611089,!mousemove,1456.0,2105.0
1506608611105,!mousemove,1454.0,2109.0
1506608611121,!mousemove,1452.0,2110.0
1506608611138,!mousemove,1452.0,2111.0
1506608611224,!mousemove,1451.0,2111.0
1506608611240,!mousemove,1449.0,2111.0
1506608611255,!mousemove,1446.0,2110.0
1506608611272,!mousemove,1421.0,2098.0
1506608611288,!mousemove,1372.0,2085.0
1506608611305,!mousemove,1299.0,2059.0
1506608611324,!mousemove,1211.0,2036.0
1506608611342,!mousemove,1121.0,2017.0
1506608611356,!mousemove,1044.0,1998.0
1506608611372,!mousemove,981.0,1985.0
1506608611389,!mousemove,927.0,1982.0
1506608611422,!mousemove,736.0,2013.0
1506608611442,!mousemove,645.0,2053.0
1506608611459,!mousemove,549.0,2093.0
1506608611473,!mousemove,483.0,2107.0
1506608611488,!mousemove,427.0,2108.0
1506608611508,!mousemove,371.0,2101.0
1506608611524,!mousemove,311.0,2086.0
1506608611541,!mousemove,265.0,2071.0
1506608611558,!mousemove,213.0,2055.0
1506608611574,!mousemove,195.0,2049.0
1506608611589,!mousemove,191.0,2046.0
1506608611608,!mousemove,191.0,2044.0
1506608611623,!mousemove,191.0,2039.0
1506608611640,!mousemove,191.0,2033.0
1506608611658,!mousemove,190.0,2028.0
1506608611676,!mousemove,189.0,2018.0
1506608611692,!mousemove,181.0,1996.0
1506608611706,!mousemove,176.0,1987.0
1506608611722,!mousemove,175.0,1982.0
1506609151844,!mousemove,1538.0,1998.0
1506609152265,!mousemove,1539.0,2109.0
1506609152305,!mousemove,1535.0,2171.0
1506609152307,!mousemove,1534.0,2185.0
1506609152321,!mousemove,1532.0,2197.0
1506609152339,!mousemove,1529.0,2217.0
1506609152355,!mousemove,1526.0,2234.0
1506609152372,!mousemove,1523.0,2257.0
1506609152389,!mousemove,1521.0,2269.0
1506609152405,!mousemove,1521.0,2279.0
1506609152423,!mousemove,1521.0,2286.0
1506609152438,!mousemove,1522.0,2297.0
1506609152455,!mousemove,1522.0,2308.0
1506609152473,!mousemove,1522.0,2320.0
1506609152489,!mousemove,1521.0,2331.0
1506609152506,!mousemove,1520.0,2343.0
1506609152522,!mousemove,1518.0,2353.0
1506609152539,!mousemove,1516.0,2365.0
1506609152556,!mousemove,1514.0,2375.0
1506609152602,!mousemove,1513.0,2381.0
1506609152604,!mousemove,1513.0,2392.0
1506609152607,!mousemove,1513.0,2393.0
1506609152622,!mousemove,1514.0,2395.0
1506609152640,!mousemove,1515.0,2396.0
1506609152655,!mousemove,1516.0,2397.0
1506609152673,!mousemove,1518.0,2398.0
1506609152689,!mousemove,1520.0,2400.0
1506609152705,!mousemove,1522.0,2400.0
1506609152723,!mousemove,1523.0,2400.0
1506609152739,!mousemove,1524.0,2400.0
1506609152756,!mousemove,1525.0,2400.0
1506609152772,!mousemove,1526.0,2400.0
1506609152882,!mousemove,1527.0,2400.0
1506609153002,!mousemove,1528.0,2399.0
1506609153024,!mousemove,1529.0,2399.0
1506609153039,!mousemove,1529.0,2398.0
1506609153056,!mousemove,1530.0,2398.0
1506609153072,!mousemove,1531.0,2397.0
1506609153141,!mousemove,1532.0,2396.0
1506609153143,!mousemove,1533.0,2392.0
1506609153156,!mousemove,1533.0,2391.0
1506609153174,!mousemove,1533.0,2390.0
1506609153189,!mousemove,1532.0,2389.0
1506609153206,!mousemove,1531.0,2387.0
1506609153223,!mousemove,1530.0,2385.0
1506609153434,!mousemove,1530.0,2384.0
1506609153473,!mousemove,1530.0,2382.0
1506609153538,!mousemove,1530.0,2381.0
1506609153539,!mousemove,1533.0,2382.0
1506609153544,!mousemove,1533.0,2383.0
1506609153556,!mousemove,1534.0,2383.0
1506609153573,!mousemove,1535.0,2384.0
1506609153591,!mousemove,1536.0,2385.0
1506609153606,!mousemove,1537.0,2385.0
1506609153623,!mousemove,1538.0,2385.0
1506609153640,!mousemove,1540.0,2384.0
1506609153656,!mousemove,1541.0,2384.0
1506609153674,!mousemove,1543.0,2383.0
1506609153690,!mousemove,1543.0,2382.0
1506609153706,!mousemove,1543.0,2381.0
1506609153723,!mousemove,1543.0,2380.0
1506609153740,!mousemove,1543.0,2379.0
1506609153757,!mousemove,1542.0,2378.0
1506609154238,!mousemove,1541.0,2378.0
1506609154687,!mousemove,1540.0,2376.0
1506609154694,!mousemove,1540.0,2374.0
1506609154708,!mousemove,1540.0,2372.0
1506609154727,!mousemove,1539.0,2364.0
1506609154745,!mousemove,1538.0,2357.0
1506609154761,!mousemove,1538.0,2348.0
1506609154775,!mousemove,1538.0,2334.0
1506609154792,!mousemove,1541.0,2313.0
1506609154807,!mousemove,1543.0,2288.0
1506609154824,!mousemove,1546.0,2261.0
1506609154845,!mousemove,1564.0,2214.0
1506609154856,!mousemove,1571.0,2204.0
1506609154878,!mousemove,1586.0,2182.0
1506609154891,!mousemove,1592.0,2170.0
1506609154910,!mousemove,1598.0,2154.0
1506609154926,!mousemove,1606.0,2134.0
1506609154943,!mousemove,1614.0,2113.0
1506609154959,!mousemove,1623.0,2094.0
1506609154974,!mousemove,1629.0,2077.0
1506609154994,!mousemove,1631.0,2060.0
1506609155013,!mousemove,1631.0,2053.0
1506609155023,!mousemove,1631.0,2050.0
1506609155042,!mousemove,1631.0,2041.0
1506609155057,!mousemove,1630.0,2018.0
1506609155073,!mousemove,1629.0,2010.0
1506609155092,!mousemove,1627.0,2006.0
1506609155108,!mousemove,1625.0,2004.0
1506609155125,!mousemove,1621.0,2000.0
1506609155144,!mousemove,1612.0,1992.0
1506609155160,!mousemove,1601.0,1984.0
1506609191140,!mousemove,1329.0,1988.0
1506609191145,!mousemove,1299.0,1995.0
1506609191163,!mousemove,1238.0,2010.0
1506609191181,!mousemove,1197.0,2019.0
1506609191197,!mousemove,1173.0,2027.0
1506609191230,!mousemove,1127.0,2049.0
1506609191250,!mousemove,1104.0,2067.0
1506609191285,!mousemove,1051.0,2116.0
1506609191329,!mousemove,1039.0,2131.0
1506609191333,!mousemove,1031.0,2142.0
1506609191345,!mousemove,1029.0,2146.0
1506609191361,!mousemove,1028.0,2149.0
1506609191379,!mousemove,1027.0,2151.0
1506609191395,!mousemove,1024.0,2153.0
1506609191412,!mousemove,1022.0,2156.0
1506609191429,!mousemove,1020.0,2158.0
1506609191445,!mousemove,1018.0,2160.0
1506609191473,!mousemove,1017.0,2162.0
1506609191479,!mousemove,1017.0,2163.0
1506609191495,!mousemove,1016.0,2164.0
1506609191511,!mousemove,1015.0,2166.0
1506609191620,!mousemove,1013.0,2167.0
1506609191628,!mousemove,1010.0,2168.0
1506609191643,!mousemove,1005.0,2168.0
1506609191660,!mousemove,1001.0,2169.0
1506609191678,!mousemove,997.0,2170.0
1506609191694,!mousemove,994.0,2171.0
1506609191710,!mousemove,991.0,2173.0
1506609191726,!mousemove,990.0,2174.0
1506609191745,!mousemove,990.0,2175.0
1506609191761,!mousemove,991.0,2176.0
1506609191777,!mousemove,999.0,2178.0
1506609191795,!mousemove,1009.0,2181.0
1506609191810,!mousemove,1024.0,2188.0
1506609191846,!mousemove,1041.0,2194.0
1506609191858,!mousemove,1062.0,2200.0
1506609191860,!mousemove,1081.0,2202.0
1506609191877,!mousemove,1101.0,2203.0
1506609191907,!mousemove,1150.0,2208.0
1506609191911,!mousemove,1162.0,2212.0
1506609191952,!mousemove,1198.0,2222.0
1506609191962,!mousemove,1256.0,2242.0
1506609191963,!mousemove,1275.0,2248.0
1506609191977,!mousemove,1312.0,2258.0
1506609191994,!mousemove,1346.0,2269.0
1506609192012,!mousemove,1374.0,2275.0
1506609192047,!mousemove,1407.0,2284.0
1506609192048,!mousemove,1444.0,2295.0
1506609192061,!mousemove,1467.0,2303.0
1506609192079,!mousemove,1484.0,2310.0
1506609192095,!mousemove,1501.0,2316.0
1506609192111,!mousemove,1518.0,2323.0
1506609192128,!mousemove,1531.0,2326.0
1506609192144,!mousemove,1540.0,2327.0
1506609192161,!mousemove,1546.0,2327.0
1506609192178,!mousemove,1551.0,2326.0
1506609192193,!mousemove,1558.0,2324.0
1506609192212,!mousemove,1559.0,2322.0
1506609192227,!mousemove,1560.0,2321.0
1506609192243,!mousemove,1561.0,2319.0
1506609192262,!mousemove,1561.0,2318.0
1506609192277,!mousemove,1561.0,2316.0
1506609192295,!mousemove,1561.0,2315.0
1506609192311,!mousemove,1561.0,2314.0
1506609192328,!mousemove,1562.0,2314.0
1506609192510,!mousemove,1562.0,2315.0
1506609192525,!mousemove,1562.0,2316.0
1506609192533,!mousemove,1562.0,2317.0
1506609192611,!mousemove,1561.0,2317.0
1506609192628,!mousemove,1560.0,2317.0
1506609192644,!mousemove,1559.0,2317.0
1506609192660,!mousemove,1557.0,2317.0
1506609192678,!mousemove,1556.0,2317.0
1506609192694,!mousemove,1555.0,2317.0
1506609192713,!mousemove,1554.0,2317.0
1506609192745,!mousemove,1553.0,2317.0
1506609192802,!mousemove,1552.0,2317.0
1506609195008,!mousemove,1552.0,2318.0
1506609195283,!mousemove,1553.0,2318.0
1506609195297,!mousemove,1554.0,2318.0
1506609195314,!mousemove,1555.0,2317.0
1506609195329,!mousemove,1556.0,2315.0
1506609195347,!mousemove,1556.0,2313.0
1506609195363,!mousemove,1551.0,2311.0
1506609195382,!mousemove,1547.0,2310.0
1506609195397,!mousemove,1544.0,2310.0
1506609195414,!mousemove,1543.0,2310.0
1506609195431,!mousemove,1542.0,2311.0
1506609195446,!mousemove,1542.0,2313.0
1506609195464,!mousemove,1541.0,2315.0
1506609195480,!mousemove,1539.0,2317.0
1506609195497,!mousemove,1535.0,2319.0
1506609195515,!mousemove,1532.0,2322.0
1506609195530,!mousemove,1529.0,2325.0
1506609195547,!mousemove,1527.0,2332.0
1506609195563,!mousemove,1526.0,2338.0
1506609195581,!mousemove,1524.0,2346.0
1506609195598,!mousemove,1513.0,2362.0
1506609195613,!mousemove,1503.0,2369.0
1506609195632,!mousemove,1494.0,2377.0
1506609195647,!mousemove,1491.0,2383.0
1506609195663,!mousemove,1489.0,2387.0
1506609195681,!mousemove,1489.0,2392.0
1506609195697,!mousemove,1489.0,2394.0
1506609195715,!mousemove,1487.0,2396.0
1506609195731,!mousemove,1472.0,2396.0
1506609195747,!mousemove,1452.0,2391.0
1506609195765,!mousemove,1434.0,2386.0
1506609195781,!mousemove,1416.0,2379.0
1506609195799,!mousemove,1404.0,2373.0
1506609195813,!mousemove,1400.0,2371.0
1506609195831,!mousemove,1398.0,2370.0
1506609195848,!mousemove,1397.0,2369.0
1506609195863,!mousemove,1397.0,2368.0
1506609195881,!mousemove,1397.0,2367.0
1506609195931,!mousemove,1397.0,2366.0
1506609195948,!mousemove,1397.0,2361.0
1506609195965,!mousemove,1398.0,2356.0
1506609195981,!mousemove,1404.0,2347.0
1506609195997,!mousemove,1413.0,2335.0
1506609196015,!mousemove,1420.0,2319.0
1506609196031,!mousemove,1431.0,2293.0
1506609196048,!mousemove,1440.0,2272.0
1506609196064,!mousemove,1448.0,2251.0
1506609196081,!mousemove,1454.0,2228.0
1506609196098,!mousemove,1461.0,2202.0
1506609196115,!mousemove,1470.0,2165.0
1506609196132,!mousemove,1474.0,2132.0
1506609196148,!mousemove,1472.0,2106.0
1506609196181,!mousemove,1465.0,2078.0
1506609196182,!mousemove,1464.0,2074.0
1506609196207,!mousemove,1462.0,2060.0
1506609196217,!mousemove,1461.0,2039.0
1506609196265,!mousemove,1456.0,1995.0
1506609196277,!mousemove,1454.0,1987.0
1506609196292,!mousemove,1454.0,1986.0
1507200105155,!mousemove,799.0,383.0
1507200105164,!mousemove,820.0,374.0
1507200105171,!mousemove,845.0,366.0
1507200105184,!mousemove,876.0,356.0
1507200105202,!mousemove,991.0,317.0
1507200105217,!mousemove,1031.0,302.0
1507200105234,!mousemove,1140.0,252.0
1507200105252,!mousemove,1186.0,227.0
1507200105269,!mousemove,1224.0,206.0
1507200105285,!mousemove,1263.0,181.0
1507200105301,!mousemove,1284.0,162.0
1507200105318,!mousemove,1302.0,144.0
1507200105334,!mousemove,1323.0,125.0
1507200105353,!mousemove,1351.0,98.0
1507200105367,!mousemove,1364.0,84.0
1507200105383,!mousemove,1372.0,73.0
1507200105402,!mousemove,1377.0,64.0
1507200105418,!mousemove,1381.0,56.0
1507200105433,!mousemove,1385.0,49.0
1507200105451,!mousemove,1389.0,42.0
1507200105468,!mousemove,1390.0,35.0
1507200105484,!mousemove,1391.0,29.0
1507200105504,!mousemove,1392.0,21.0
1507200105517,!mousemove,1393.0,17.0
1507200105534,!mousemove,1393.0,13.0
1507200105551,!mousemove,1395.0,9.0
1507200105568,!mousemove,1397.0,6.0
1507200105585,!mousemove,1401.0,3.0
1507200105596,!mousemove,1404.0,0.0
1508419409511,!mousemove,517.0,4.0
1508419416292,!mousemove,1534.0,3.0
1508419416303,!mousemove,1525.0,8.0
1508419416320,!mousemove,1499.0,19.0
1508419416336,!mousemove,1483.0,27.0
1508419416354,!mousemove,1465.0,41.0
1508419416370,!mousemove,1442.0,57.0
1508419416386,!mousemove,1422.0,73.0
1508419416408,!mousemove,1397.0,86.0
1508419416423,!mousemove,1375.0,99.0
1508419416437,!mousemove,1354.0,113.0
1508419416457,!mousemove,1327.0,135.0
1508419416470,!mousemove,1318.0,142.0
1508419416488,!mousemove,1289.0,162.0
1508419416504,!mousemove,1269.0,178.0
1508419416520,!mousemove,1252.0,192.0
1508419416538,!mousemove,1234.0,206.0
1508419416553,!mousemove,1215.0,218.0
1508419416571,!mousemove,1202.0,228.0
1508419416587,!mousemove,1187.0,240.0
1508419416663,!mousemove,1162.0,259.0
1508419416675,!mousemove,1146.0,271.0
1508419416690,!mousemove,1141.0,277.0
1508419416704,!mousemove,1141.0,278.0
1508419416720,!mousemove,1140.0,278.0
1508419416736,!mousemove,1139.0,279.0
1508419424560,!mousemove,1139.0,278.0
1508419424578,!mousemove,1138.0,274.0
1508419431052,!mousemove,1144.0,267.0
1508419431069,!mousemove,1277.0,116.0
1508419431086,!mousemove,1368.0,12.0
1508419436125,!mousemove,745.0,15.0
1508419436152,!mousemove,737.0,49.0
1508419436158,!mousemove,736.0,59.0
1508419436172,!mousemove,734.0,77.0
1508419436200,!mousemove,734.0,88.0
1508419436211,!mousemove,734.0,99.0
1508419436226,!mousemove,735.0,104.0
1508419436241,!mousemove,735.0,106.0
1508419436258,!mousemove,736.0,108.0
1508419436272,!mousemove,736.0,110.0
1508419436388,!mousemove,738.0,112.0
1508419436406,!mousemove,740.0,113.0
1508419436422,!mousemove,742.0,118.0
1508419436438,!mousemove,744.0,123.0
1508419436459,!mousemove,753.0,135.0
1508419436474,!mousemove,770.0,153.0
1508419436490,!mousemove,795.0,177.0
1508419436509,!mousemove,825.0,209.0
1508419436522,!mousemove,848.0,241.0
1508419436541,!mousemove,854.0,256.0
1508419436556,!mousemove,856.0,265.0
1508419436575,!mousemove,858.0,272.0
1508419436590,!mousemove,860.0,282.0
1508419436606,!mousemove,861.0,290.0
1508419436626,!mousemove,864.0,299.0
1508419436640,!mousemove,869.0,311.0
1508419436656,!mousemove,871.0,315.0
1508419436673,!mousemove,873.0,318.0
1508419436688,!mousemove,874.0,319.0
1508419436707,!mousemove,874.0,321.0
1508419436723,!mousemove,874.0,323.0
1508419436740,!mousemove,874.0,325.0
1508419436756,!mousemove,874.0,329.0
1508419436773,!mousemove,872.0,335.0
1508419436790,!mousemove,870.0,346.0
1508419436805,!mousemove,868.0,355.0
1508419436826,!mousemove,866.0,365.0
1508419436840,!mousemove,865.0,372.0
1508419436856,!mousemove,864.0,378.0
1508419436872,!mousemove,863.0,381.0
1508419436888,!mousemove,862.0,383.0
1508419436906,!mousemove,862.0,385.0
1508419436924,!mousemove,860.0,386.0
1508419436940,!mousemove,858.0,390.0
1508419436956,!mousemove,858.0,391.0
1508419436972,!mousemove,857.0,392.0
1508419436990,!mousemove,857.0,393.0
1508419437009,!mousemove,856.0,394.0
1508419437025,!mousemove,855.0,395.0
1508419437041,!mousemove,854.0,395.0
1508419437055,!mousemove,854.0,397.0
1508419437073,!mousemove,853.0,401.0
1508419437090,!mousemove,852.0,403.0
1508419437105,!mousemove,852.0,405.0
1508419437124,!mousemove,852.0,407.0
1508419437138,!mousemove,852.0,412.0
1508419437157,!mousemove,851.0,418.0
1508419437174,!mousemove,849.0,424.0
1508419437189,!mousemove,848.0,427.0
1508419437207,!mousemove,848.0,429.0
1508419437224,!mousemove,848.0,430.0
1508419437965,!mousemove,849.0,829.0
1508419437974,!mousemove,849.0,828.0
1508419437992,!mousemove,849.0,827.0
1508419438008,!mousemove,849.0,826.0
1508419438023,!mousemove,850.0,825.0
1508419438042,!mousemove,850.0,823.0
1508419438057,!mousemove,851.0,822.0
1508419438075,!mousemove,852.0,820.0
1508419438092,!mousemove,852.0,818.0
1508419438108,!mousemove,852.0,816.0
1508419438125,!mousemove,853.0,814.0
1508419438141,!mousemove,853.0,813.0
1508419438158,!mousemove,853.0,812.0
1508419438175,!mousemove,854.0,810.0
1508419438191,!mousemove,855.0,809.0
1508419438208,!mousemove,855.0,806.0
1508419438223,!mousemove,855.0,804.0
1508419438242,!mousemove,855.0,803.0
1508419438258,!mousemove,855.0,802.0
1508419438274,!mousemove,855.0,801.0
1508419438292,!mousemove,855.0,800.0
1508419438308,!mousemove,855.0,798.0
1508419438325,!mousemove,855.0,797.0
1508419438342,!mousemove,856.0,792.0
1508419438357,!mousemove,857.0,789.0
1508419438374,!mousemove,857.0,785.0
1508419438391,!mousemove,857.0,782.0
1508419438409,!mousemove,857.0,776.0
1508419438425,!mousemove,857.0,772.0
1508419438441,!mousemove,857.0,767.0
1508419438471,!mousemove,855.0,760.0
1508419438477,!mousemove,855.0,759.0
1508419438491,!mousemove,854.0,758.0
1508419438508,!mousemove,852.0,753.0
1508419438524,!mousemove,851.0,751.0
1508419438543,!mousemove,849.0,745.0
1508419438558,!mousemove,847.0,743.0
1508419438575,!mousemove,847.0,742.0
1508419438592,!mousemove,846.0,741.0
1508419438838,!mousemove,846.0,740.0
1508419439122,!mousemove,845.0,739.0
1508419439184,!mousemove,845.0,738.0
1508419439199,!mousemove,844.0,737.0
1508419439211,!mousemove,844.0,736.0
1508419439224,!mousemove,844.0,735.0
1508419441020,!mousemove,843.0,850.0
1508419441029,!mousemove,842.0,849.0
1508419441046,!mousemove,840.0,847.0
1508419441059,!mousemove,838.0,847.0
1508419441078,!mousemove,837.0,846.0
1508419441094,!mousemove,834.0,840.0
1508419441110,!mousemove,832.0,836.0
1508419441128,!mousemove,831.0,834.0
1508419441144,!mousemove,829.0,832.0
1508419441200,!mousemove,829.0,831.0
1508419441210,!mousemove,829.0,829.0
1508419441227,!mousemove,831.0,825.0
1508419441244,!mousemove,834.0,821.0
1508419441262,!mousemove,837.0,816.0
1508419441279,!mousemove,840.0,812.0
1508419441295,!mousemove,843.0,809.0
1508419441438,!mousemove,844.0,809.0
1508419441445,!mousemove,844.0,807.0
1508419441462,!mousemove,844.0,803.0
1508419441478,!mousemove,844.0,801.0
1508419441494,!mousemove,844.0,799.0
1508419441511,!mousemove,843.0,797.0
1508419441527,!mousemove,843.0,796.0
1508419441545,!mousemove,843.0,794.0
1508419441561,!mousemove,843.0,793.0
1508419441578,!mousemove,843.0,791.0
1508419441594,!mousemove,843.0,790.0
1508419441612,!mousemove,843.0,788.0
1508419441634,!mousemove,843.0,787.0
1508419441666,!mousemove,843.0,786.0
1508419441677,!mousemove,843.0,785.0
1508419441695,!mousemove,842.0,785.0
1508419441712,!mousemove,841.0,784.0
1508419441728,!mousemove,839.0,784.0
1508419441745,!mousemove,831.0,782.0
1508419441761,!mousemove,826.0,781.0
1508419441779,!mousemove,821.0,781.0
1508419441795,!mousemove,816.0,779.0
1508419441810,!mousemove,813.0,778.0
1508419441828,!mousemove,811.0,778.0
1508419441844,!mousemove,808.0,778.0
1508419441861,!mousemove,805.0,778.0
1508419441878,!mousemove,799.0,778.0
1508419441893,!mousemove,785.0,779.0
1508419441912,!mousemove,772.0,779.0
1508419441928,!mousemove,765.0,779.0
1508419441945,!mousemove,760.0,779.0
1508419441961,!mousemove,759.0,779.0
1508419441981,!mousemove,758.0,779.0
1508419441995,!mousemove,757.0,779.0
1508419442012,!mousemove,753.0,779.0
1508419442030,!mousemove,748.0,780.0
1508419442046,!mousemove,742.0,780.0
1508419442062,!mousemove,737.0,780.0
1508419442079,!mousemove,732.0,780.0
1508419442095,!mousemove,727.0,780.0
1508419442111,!mousemove,723.0,780.0
1508419442149,!mousemove,713.0,783.0
1508419442153,!mousemove,711.0,784.0
1508419442162,!mousemove,710.0,785.0
1508419442177,!mousemove,708.0,785.0
1508419442195,!mousemove,704.0,787.0
1508419442212,!mousemove,702.0,787.0
1508419442228,!mousemove,701.0,787.0
1508419442245,!mousemove,699.0,788.0
1508419442261,!mousemove,696.0,789.0
1508419442279,!mousemove,695.0,789.0
1508419442296,!mousemove,694.0,789.0
1508419442484,!mousemove,693.0,791.0
1508419442496,!mousemove,691.0,791.0
1508419442512,!mousemove,686.0,794.0
1508419442529,!mousemove,682.0,796.0
1508419442548,!mousemove,678.0,797.0
1508419442562,!mousemove,674.0,800.0
1508419442579,!mousemove,671.0,801.0
1508419442595,!mousemove,670.0,802.0
1508419442614,!mousemove,669.0,803.0
1508419442662,!mousemove,668.0,803.0
1508419442678,!mousemove,667.0,804.0
1508419443202,!mousemove,668.0,805.0
1508419443280,!mousemove,668.0,806.0
1508419443296,!mousemove,668.0,807.0
1508419443941,!mousemove,667.0,291.0
1508419443949,!mousemove,665.0,291.0
1508419443964,!mousemove,662.0,292.0
1508419443983,!mousemove,657.0,293.0
1508419443998,!mousemove,643.0,297.0
1508419444013,!mousemove,621.0,311.0
1508419444032,!mousemove,580.0,337.0
1508419444048,!mousemove,538.0,363.0
1508419444063,!mousemove,497.0,388.0
1508419444082,!mousemove,461.0,411.0
1508419444097,!mousemove,434.0,428.0
1508419444114,!mousemove,415.0,442.0
1508419444130,!mousemove,400.0,461.0
1508419444146,!mousemove,387.0,480.0
1508419444164,!mousemove,366.0,508.0
1508419444180,!mousemove,346.0,545.0
1508419444198,!mousemove,330.0,571.0
1508419444217,!mousemove,318.0,591.0
1508419444238,!mousemove,309.0,607.0
1508419444251,!mousemove,299.0,623.0
1508419444266,!mousemove,297.0,626.0
1508419444285,!mousemove,292.0,632.0
1508419444301,!mousemove,289.0,635.0
1508419444316,!mousemove,282.0,642.0
1508419444341,!mousemove,274.0,650.0
1508419444356,!mousemove,261.0,660.0
1508419444374,!mousemove,248.0,669.0
1508419444385,!mousemove,245.0,669.0
1508419444401,!mousemove,235.0,672.0
1508419444417,!mousemove,229.0,672.0
1508419444432,!mousemove,224.0,672.0
1508419444450,!mousemove,220.0,673.0
1508419444468,!mousemove,215.0,673.0
1508419444486,!mousemove,213.0,673.0
1508419444501,!mousemove,211.0,673.0
1508419444517,!mousemove,209.0,673.0
1508419444533,!mousemove,207.0,672.0
1508419444551,!mousemove,204.0,670.0
1508419444566,!mousemove,202.0,669.0
1508419444584,!mousemove,199.0,667.0
1508419444600,!mousemove,196.0,665.0
1508419444618,!mousemove,194.0,663.0
1508419444634,!mousemove,193.0,661.0
1508419444649,!mousemove,191.0,659.0
1508419444670,!mousemove,188.0,657.0
1508419444687,!mousemove,184.0,655.0
1508419444700,!mousemove,183.0,654.0
1508419444717,!mousemove,181.0,650.0
1508419444735,!mousemove,179.0,648.0
1508419444751,!mousemove,177.0,647.0
1508419444782,!mousemove,175.0,645.0
1508419444821,!mousemove,173.0,641.0
1508419444835,!mousemove,172.0,640.0
1508419444900,!mousedown,172.0,640.0
1508419445071,!mouseup,172.0,640.0
1508419445438,!mousemove,172.0,639.0
1508419477576,!mousemove,1202.0,700.0
1508419477584,!mousemove,1200.0,699.0
1508419477600,!mousemove,1199.0,698.0
1508419478235,!mousemove,983.0,562.0
1508419478260,!mousemove,983.0,561.0
1508419478265,!mousemove,982.0,560.0
1508419478284,!mousemove,982.0,559.0
1508419478301,!mousemove,981.0,558.0
1508419478354,!mousemove,981.0,556.0
1508419478427,!mousemove,980.0,556.0
1508419479464,!mousemove,1635.0,26.0
1508419495874,!mousemove,1489.0,4.0
1508419495885,!mousemove,1477.0,11.0
1508419495900,!mousemove,1457.0,24.0
1508419495927,!mousemove,1429.0,42.0
1508419495936,!mousemove,1411.0,54.0
1508419495952,!mousemove,1403.0,61.0
1508419495968,!mousemove,1386.0,75.0
1508419495985,!mousemove,1363.0,101.0
1508419496002,!mousemove,1344.0,123.0
1508419496020,!mousemove,1326.0,145.0
1508419496040,!mousemove,1306.0,165.0
1508419496052,!mousemove,1287.0,185.0
1508419496068,!mousemove,1270.0,200.0
1508419496086,!mousemove,1253.0,218.0
1508419496100,!mousemove,1241.0,230.0
